section,section_title,section_subtitle,title_cn,title_en,year,show_type,status,primary_date,next_episode_date,season,episode,platform,genre,rating,watched_season,watched_episode,translated,translator,assignee,progress,missing_fields
upcoming_updates,🔜 即将更新,未来7天更新（2026-06-13 ~ 2026-06-20）,永夜星河,,2024,电视剧,播出中,2024-06-05,2026-06-14,,,未知平台,古装/悬疑,,,,False,,,无进度,
upcoming_updates,🔜 即将更新,未来7天更新（2026-06-13 ~ 2026-06-20）,,Shogun,2024,电视剧,播出中,2024-02-27,2026-06-15,,,Hulu,历史/剧情,9.3,,,False,,,无进度,
upcoming_updates,🔜 即将更新,未来7天更新（2026-06-13 ~ 2026-06-20）,,Fallout,2024,电视剧,播出中,2024-04-11,2026-06-18,1,,Prime Video,Sci-Fi/Action,8.7,,,False,,,无进度,
upcoming_updates,🔜 即将更新,未来7天更新（2026-06-13 ~ 2026-06-20）,庆余年第二季,,2024,电视剧,播出中,2024-05-16,2026-06-20,,,爱奇艺,古装/剧情,8.9,2,3,True,张三,李四,看到S02E03 | 已翻译 | 翻译:张三 | 负责:李四,
missing_info,⚠️ 资料缺失,以下条目信息待补全,你的名字,,2016,电影,已完结,2016-08-26,,,,未知平台,动画/爱情,,,,False,,,无进度,title_en; first_air_date; last_air_date; next_episode_date; season; episode; director; cast; duration; platform; poster_url
missing_info,⚠️ 资料缺失,以下条目信息待补全,神隐,,2024,电视剧,播出中,2024-04-15,,,,未知平台,古装/仙侠,,,,False,,,无进度,title_en; release_date; last_air_date; next_episode_date; season; episode; director; cast; duration; platform; poster_url
missing_info,⚠️ 资料缺失,以下条目信息待补全,九重紫,,2024,电视剧,播出中,2024-05-20,,,,未知平台,古装/剧情,,,,False,,,无进度,title_en; release_date; last_air_date; next_episode_date; season; episode; director; cast; duration; platform; poster_url
missing_info,⚠️ 资料缺失,以下条目信息待补全,,Breaking Bad,2008,电视剧,已完结,2008-01-20,,,,AMC,Crime/Drama,,,,False,,,无进度,title_cn; release_date; last_air_date; next_episode_date; season; episode; director; cast; duration; poster_url
missing_info,⚠️ 资料缺失,以下条目信息待补全,流浪地球2,,2023,电影,已完结,2023-01-22,,,,院线,科幻/冒险,,,,False,,,无进度,title_en; first_air_date; last_air_date; next_episode_date; season; episode; director; cast; duration; poster_url
missing_info,⚠️ 资料缺失,以下条目信息待补全,进击的巨人 最终季,,2023,动漫,已完结,2023-03-04,,,,Crunchyroll,动作/奇幻,,,,False,,,无进度,title_en; release_date; last_air_date; next_episode_date; season; episode; director; cast; duration; poster_url
missing_info,⚠️ 资料缺失,以下条目信息待补全,永夜星河,,2024,电视剧,播出中,2024-06-05,2026-06-14,,,未知平台,古装/悬疑,,,,False,,,无进度,title_en; release_date; last_air_date; season; episode; director; cast; duration; platform; poster_url
missing_info,⚠️ 资料缺失,以下条目信息待补全,,The Last of Us,2023,电视剧,已完结,2023-01-15,,1,,HBO Max,Sci-Fi/Drama,,,,False,,,无进度,title_cn; release_date; last_air_date; next_episode_date; episode; director; cast; duration; poster_url
missing_info,⚠️ 资料缺失,以下条目信息待补全,鱿鱼游戏,Squid Game,2021,电视剧,已完结,2021-09-17,,,,Netflix,惊悚/悬疑,,,,False,,,无进度,release_date; last_air_date; next_episode_date; season; episode; director; cast; duration; poster_url
missing_info,⚠️ 资料缺失,以下条目信息待补全,沙丘2,Dune Part Two,2024,电影,已完结,2024-03-01,,,,院线,科幻/冒险,,,,False,,,无进度,first_air_date; last_air_date; next_episode_date; season; episode; director; cast; duration; poster_url
missing_info,⚠️ 资料缺失,以下条目信息待补全,三体,,2024,电视剧,播出中,2024-01-15,,,,腾讯视频,科幻/悬疑,8.7,,,False,,,无进度,title_en; release_date; last_air_date; next_episode_date; season; episode; duration; poster_url
missing_info,⚠️ 资料缺失,以下条目信息待补全,繁花,,2024,电视剧,已完结,2023-12-27,,,,腾讯视频,剧情/爱情,9.0,,,False,,,无进度,title_en; release_date; last_air_date; next_episode_date; season; episode; duration; poster_url
missing_info,⚠️ 资料缺失,以下条目信息待补全,与凤行,,2024,电视剧,已完结,2024-03-18,,,,腾讯视频,古装/爱情,8.2,,,False,,,无进度,title_en; release_date; last_air_date; next_episode_date; season; episode; duration; poster_url
missing_info,⚠️ 资料缺失,以下条目信息待补全,庆余年第二季,,2024,电视剧,播出中,2024-05-16,2026-06-20,,,爱奇艺,古装/剧情,8.9,2,3,True,张三,李四,看到S02E03 | 已翻译 | 翻译:张三 | 负责:李四,title_en; release_date; last_air_date; season; episode; duration; poster_url
missing_info,⚠️ 资料缺失,以下条目信息待补全,,Shogun,2024,电视剧,播出中,2024-02-27,2026-06-15,,,Hulu,历史/剧情,9.3,,,False,,,无进度,title_cn; release_date; last_air_date; season; episode; duration; poster_url
missing_info,⚠️ 资料缺失,以下条目信息待补全,蓝眼武士,Blue Eye Samurai,2023,动漫,播出中,2023-11-03,,,,Netflix,动作/动画,8.6,,,False,,,无进度,release_date; last_air_date; next_episode_date; season; episode; duration; poster_url
missing_info,⚠️ 资料缺失,以下条目信息待补全,,Fallout,2024,电视剧,播出中,2024-04-11,2026-06-18,1,,Prime Video,Sci-Fi/Action,8.7,,,False,,,无进度,title_cn; release_date; last_air_date; episode; duration; poster_url
missing_info,⚠️ 资料缺失,以下条目信息待补全,,House of the Dragon,2024,电视剧,播出中,2024-06-16,2026-06-23,2,,HBO Max,奇幻/剧情,8.8,,,False,,,无进度,title_cn; release_date; last_air_date; episode; duration; poster_url
